0,MLSNUM,,LISTPRICE,,LISTDATE,,,,,ADDRESS,CITY,STATE,ZIP,AREA,BEDS,BATHS,SQFT,AGE,LOTSIZE,AGENTNAME,OFFICENAME,OFFICEPHONE,SHOWINGINSTRUCTIONS,REMARKS,STYLE,LEVEL,GARAGE,HEATING,COOLING,ELEMENTARYSCHOOL,JUNIORHIGHSCHOOL,HIGHSCHOOL,OTHERFEATURES,PROPTYPE,STREETNAME,HOUSENUM1,HOUSENUM2,PHOTOURL
1,71174464,,1650000,,1/3/2011,,,,,3 Cobblers Way,Hopkinton,MA,1748,,5,3.5,5000,1,60000,Chuck Joseph,RE/MAX Executive Realty,(508) 435-6700,Call List Agent,TWO HOMES LEFT! Custom build your dream house on quiet cul-de-sac featuring 9 homesites on 33 acres.  Surround yourself with gorgeous level woodlands and participate with a Hopkinton builder known for quality construction as together you design the home you always wanted to build.  Green building techniques encouraged including geothermal heating and cooling.  Call today for an appointment!,Colonial,,3,"Central Heat, Other (See Remarks)",,,,,"Basement:Yes;Fireplaces:2;Roof:Asphalt/Fiberglass Shingles;Floor:Tile, Wall to Wall Carpet, Hardwood;Appliances:--;Foundation:Poured Concrete;Construction:Frame, Brick;Exterior:Clapboard, Vinyl, Brick, Stone;Exterior Features:Deck, Patio;Insulation:Full;Electric:200 Amps;Interior Features:Central Vacuum, Cable Available;Hot Water:Tank;",SF,Cobblers Way,3,3,http://media.mlspin.com/photo.aspx?mls=71174464
2,71801897,,89000,,3/5/2015,,,,,93 Bristol Street,Springfield,MA,1109,,3,1,1138,102,3528,Paula J. Waldroup,"Heart and Home Realty, LLC",(413) 564-0015,"Call List Office, Lock Box","The home has updated windows, kitchen and bath, plumbing,electric, boiler (some work was done by previous owner) and Lead Certificate making this a great investment. The Trustee is a Licensed Realtor and has never lived in the property.Property is being sold ""As Is As Shown"". Owner financing will be considered with a purchase price of $99,000.",Colonial,1,0,"Steam, Gas",,,,,"Basement:Yes;Fireplaces:0;Roof:Asphalt/Fiberglass Shingles;Floor:Wood, Tile;Appliances:Range, Dishwasher, Refrigerator;Foundation:Poured Concrete;Construction:Frame;Exterior:Vinyl;Exterior Features:Porch;Insulation:--;Electric:Circuit Breakers;Interior Features:--;Hot Water:Natural Gas;",SF,Bristol Street,93,93,http://media.mlspin.com/photo.aspx?mls=71801897
3,71866515,,875000,,6/30/2015,,,,,866 Main Street,West Newbury,MA,1985,,4,1,2008,138,392040,Valerie R. McGillivray,Bean Group,(978) 572-2054,"Call List Agent, Accompanied Showings, Appointment Required","CONTINUING TO SHOW FOR BACK UP ...Iconic landmark in West Newbury... Once a very charming farmhouse with some nice details, it now needs a total rehab. It is currently farmed, and has produced flowers, produce, and more for the local community for generations. This would again be a wonderful equestrian property or fine estate with almost 10 acres of land and several outbuildings that need work, but with lots of interesting features to this property. There is also great potential for development with 1/2-acre zoning, town water, and close proximity to commuter routes and the Merrimack River. Listed separately as land, see MLS 71866516. Property to be sold as-is.  Several ANR lots possible making recouping most of the purchase price an option , and use the remainder of the land for your farm...Septic system in place for 4 BR , installed in recent years , house would lend nicely to an addition on rear for a 1 BR apt also . Lots of options on this beautiful property  in West Newbury !","Victorian, Farmhouse",1,0,Other (See Remarks),,W. Newbury,Pentucket Reg,Pentucket Reg,"Basement:Yes;Fireplaces:1;Roof:Asphalt/Fiberglass Shingles;Floor:Wood, Wall to Wall Carpet;Appliances:Other (See Remarks);Foundation:Fieldstone, Brick;Construction:Frame;Exterior:Clapboard;Exterior Features:Porch, Storage Shed, Barn/Stable, Paddock, Garden Area, Horses Permitted;Insulation:Unknown;Electric:Other (See Remarks);Interior Features:Cable Available;Hot Water:Other (See Remarks);",SF,Main Street,866,866,http://media.mlspin.com/photo.aspx?mls=71866515
4,71936146,,595000,,11/25/2015,,,,,37 North Street,Mattapoisett,MA,2739,Mattapoisett Neck,3,2.5,2047,167,15285,Daniel Liese,eXp Realty,(888) 854-7493,Call List Agent,"Price reduced $100,000 for quick sale, bring offers now!!!!  Recent improvements you must see. Historic Home in the Village District of Mattaposiett. The kitchen has been totally remodeled and has a wonderful design and opens into large informal dining area which leads to a covered deck and patio.  This home is conveniently located w/in walking distance to serene, waterfront beach, and stores.  Simply enjoy this beautiful structure with great landscaping and newly updated deck.  The additional outbuilding can be used for your pleasure as a Barn, Studio, Garage, Man-Cave or She-Shack…it’s there just for you for whatever you wish and overlooks the gardens and patio.  This home offers unique design elements with very high beamed ceilings, 2 staircases, 3 fireplaces and all original wood floors that provide a very warm and comfortable feeling.","Colonial, Victorian, Farmhouse, Shingle, Colonial Revival",1,0,Forced Air,,Center,ORRJH,ORRHS,"Basement:Yes;Fireplaces:3;Roof:Asphalt/Fiberglass Shingles;Floor:Wood;Appliances:Range, Dishwasher, Microwave, Refrigerator, Washer, Dryer;Foundation:Fieldstone;Construction:--;Exterior:Shingles, Wood;Exterior Features:Porch, Deck, Deck - Roof, Patio, Storage Shed, Garden Area, Stone Wall;Insulation:Unknown;Electric:220 Volts, Circuit Breakers, 200 Amps;Interior Features:Cable Available;Hot Water:Oil;",SF,North Street,37,37,http://media.mlspin.com/photo.aspx?mls=71936146
5,71946545,,700000,,1/7/2016,,,,,377 Seapowet Ave,Tiverton,RI,2878,,4,2,1767,118,290545,Jackie Durfee,Century 21 Topsail Realty - Tiverton,(401) 625-5878,"Call List Agent, Accompanied Showings, Appointment Required, Pets on Premises","Location, location, location! Make an appointment today to see this lovely waterfront property. Perfect property for boaters, beach and nature lovers, farmers, Includes private beach with tons of beach frontage on Sakonnet River.",Cape,,0,Hot Water Baseboard,,Fort Barton,Tiverton Middle,Tiverton High,"Basement:Yes;Fireplaces:1;Roof:Wood Shingles;Floor:Wood, Tile;Appliances:Range, Refrigerator;Foundation:Fieldstone;Construction:Frame;Exterior:Clapboard, Wood;Exterior Features:Porch, Deck - Wood;Insulation:Fiberglass;Electric:200 Amps;Interior Features:--;Hot Water:Oil;",SF,Seapowet Ave,377,377,http://media.mlspin.com/photo.aspx?mls=71946545
6,71998049,,329999,,5/2/2016,,,,,15 Cedar St,Chelmsford,MA,1863,,2,1,942,66,7964,Christian Doherty,Doherty Properties,(978) 746-0124,"Appointment Required, Schedule with ShowingTime or call 888-627-2775","Come see this charming Cape before it's gone! Quietly nestled on a Chelmsford side street, this home offers a beautiful interior paired with an expansive yard. This home is ready for it's new owner! One car garage with extra storage/laundry in large basement. Upstairs, 2 good sized bedrooms with all hardwood throughout. Open concept living area leads into eat-in kitchen, plus formal dining area. Nice deck off the kitchen, from which you can see your large yard. Very close to Drum Hill shopping/retail/grocery, highways, state forest, and more! Schedule a showing before it is gone!",Ranch,,1,"Hot Water Baseboard, Oil",,,,,"Basement:Yes;Fireplaces:1;Roof:Asphalt/Fiberglass Shingles;Floor:Wood;Appliances:Range, Refrigerator, Washer, Dryer;Foundation:Concrete Block;Construction:Frame;Exterior:Wood;Exterior Features:Patio;Insulation:--;Electric:--;Interior Features:Cable Available;Hot Water:Oil;",SF,Cedar St,15,15,http://media.mlspin.com/photo.aspx?mls=71998049
7,72003509,,120000,,5/4/2016,,,,,250 N Main St,North Brookfield,MA,1535,,3,1.5,1502,167,10019,Lisa Matondi-Merow,RE/MAX Prof Associates,(508) 885-7885,"Lock Box, Appointment Required, Sign, Schedule with ShowingTime or call 888-627-2775","Affordable 1500 sq. ft. 3 bedroom 1.5 bath Cape in North Brookfield with updated roof, windows & furnace.  Spacious kitchen had an update in 2015 with new cabinets, laminate flooring and new appliances, which will stay. Surprisingly spacious 1st floor with living room & formal dining with wide plank wood flooring, mudroom, full bath and dual staircases.  3 bedrooms, 1/2 bath and ample storage on 2nd floor. Walking distance to town park & fields, library, Yoga Studio, grocery & convenience stores, churches & restaurants. Permited pellet stove. Natural gas in street. Price reflects several updates that are needed, but a little sweat equity will go a long way, this one is a cutie. Seller may consider rent to own with acceptable terms.",Cape,1,0,"Hot Water Baseboard, Oil",,,,,"Basement:Yes;Fireplaces:0;Roof:Asphalt/Fiberglass Shingles;Floor:--;Appliances:Range, Refrigerator;Foundation:Fieldstone;Construction:--;Exterior:Vinyl;Exterior Features:Storage Shed;Insulation:--;Electric:Circuit Breakers;Interior Features:--;Hot Water:Oil;",SF,N Main St,250,250,http://media.mlspin.com/photo.aspx?mls=72003509
8,72025193,,399900,,6/17/2016,,,,,128 Shore Dr.,Plymouth,MA,2360,,3,4,2220,32,9583,Brenda Titus,Century 21 Classic Gold Realty,(508) 866-8100,Schedule with ShowingTime or call 888-627-2775,**OCEANFRONT OPPORTUNITY - SHORT SALE -   Large deck off the Living Room and another off the Master BR offer spectacular views of Cape Cod Bay clear across to P-Town. There are 4 finished levels of living space here!  Light and bright with colors of the sea.  Short distance to neighborhood beach.  Short Sale - will not qualify for FHA or VA financing.,Garrison,1,0,"Hot Water Baseboard, Oil",,,,,"Basement:Yes;Fireplaces:1;Roof:Asphalt/Fiberglass Shingles;Floor:Tile, Laminate;Appliances:Range, Dishwasher, Microwave;Foundation:Poured Concrete;Construction:Frame;Exterior:Clapboard, Shingles;Exterior Features:Deck, Storage Shed;Insulation:Full;Electric:110 Volts;Interior Features:Cable Available;Hot Water:Tankless;",SF,Shore Dr.,128,128,http://media.mlspin.com/photo.aspx?mls=72025193
9,72032903,,1950000,,7/5/2016,,,,,55 Pine St,Weston,MA,2493,,5,4.5,5758,3,66098,Debi Benoit,Benoit Mizner Simon & Co. - Wellesley - Central St,(781) 237-8181,"Call List Agent, Accompanied Showings, Appointment Required, Sign","Welcome home to this sun-filled completely renovated Colonial generously sited on over an acre of land in desirable south side neighborhood. Gracious two story foyer leads to lovely well proportioned living room and dining room. Gorgeous bright and sunny chef's kitchen offers over sized island, stainless steel appliances, granite counter tops and custom built-ins. Handsome fireplaced den leads to expansive patio overlooking beautifully manicured grounds. Majestic master suite offers stunning bath and custom walk-in closets. Four additional bedrooms, bonus room and three full baths complete the second floor. Fantastic flexible floor plan for all your entertaining needs!",Colonial,1,3,"Forced Air, Gas",,,Weston Middle,Weston High,"Basement:Yes;Fireplaces:1;Roof:Asphalt/Fiberglass Shingles;Floor:Tile, Marble, Hardwood;Appliances:Wall Oven, Dishwasher, Disposal, Microwave, Countertop Range, Refrigerator, Refrigerator - Wine Storage, Vent Hood;Foundation:Poured Concrete;Construction:Frame;Exterior:Wood;Exterior Features:Patio;Insulation:--;Electric:--;Interior Features:--;Hot Water:--;",SF,Pine St,55,55,http://media.mlspin.com/photo.aspx?mls=72032903
10,72040580,,174000,,7/19/2016,,,,,2106 Williams St,Dighton,MA,2715,,3,1,1440,173,52272,Paula Drake,Keller Williams Realty,(508) 238-5000,Call List Agent,"Farmhouse built in 1845 features 3 bedrooms 1 bath  situated on a 1.2 acre corner lot. 1st floor features kitchen with pantry, formal dinging rm. double living room and family rm and bath. Upstairs features 3 bedrooms. Also has green houses and another outside building building. This home does need repair. Great location many possibilities.",Farmhouse,1,0,Hot Water Radiators,,Dighton,Dighton,Dighton Rehobot,Basement:Yes;Fireplaces:0;Roof:Asphalt/Fiberglass Shingles;Floor:Wood;Appliances:--;Foundation:Fieldstone;Construction:Frame;Exterior:Shingles;Exterior Features:--;Insulation:Unknown;Electric:--;Interior Features:--;Hot Water:--;,SF,Williams St,2106,2106,http://media.mlspin.com/photo.aspx?mls=72040580
